h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-9180000557560239950,2018-11-17 04:25:00,2019-01-06 00:00:00,2019-01-13 00:00:00,2553829,PK,2017-07-19 20:03:00,2.5,Apartment,Pay Now,7458666209559980031,South Korea,1,South Korea,2,0,0,1,KR,Korean,UNKNOWN,Credit Card,KRW,False,1D100P,False,,,,,,,,4664,,,2526
-9162547391520652865,2018-11-17 21:38:00,2018-12-31 00:00:00,2019-01-02 00:00:00,185040,JP,2010-05-03 08:59:00,3.0,Hotel,Pay Later,6308738527823320040,UNKNOWN,1,Thailand,4,0,0,2,TH,English,Visa,Credit Card,THB,True,1D30P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4463,658.0,50.0,2567
-9155284066653500789,2018-11-13 16:12:00,2019-03-03 00:00:00,2019-03-08 00:00:00,3006705,VN,2017-10-25 11:43:00,2.0,Hotel,Pay Now,7963574798218910005,Poland,0,Poland,6,0,0,3,PL,Polish,MasterCard,Credit Card,PLN,True,7D100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2129,,,1119
-9153063459780008701,2018-11-06 15:08:00,2019-01-21 00:00:00,2019-01-23 00:00:00,104972,PH,2013-04-06 10:04:00,4.0,Hotel,Pay Later,9083802922393560088,Japan,0,Japan,5,1,0,1,JP,English,JCB,Credit Card,JPY,True,14D1N_7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1163,,,1064
-9153055542434669575,2018-11-18 01:59:00,2019-01-21 00:00:00,2019-01-26 00:00:00,3003835,TH,2017-11-06 15:54:00,3.0,Hotel,Pay Now,3948637942344420098,Russia,0,Russia,2,0,0,1,RU,Russian,Visa,Credit Card,RUB,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1651,,,2649
-9152743349832272015,2018-11-28 18:22:00,2019-01-31 00:00:00,2019-02-04 00:00:00,90440,TH,2009-06-28 02:02:00,4.0,Hotel,Pay Now,201310832664590067,South Korea,0,South Korea,1,0,0,1,JP,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,,,,,,,,3747,,,2477
-9148528972634447112,2018-11-29 23:51:00,2018-12-17 00:00:00,2018-12-21 00:00:00,1618351,MY,2016-10-25 15:22:00,4.0,Apartment,Pay Now,5337029643116380057,Malaysia,0,Malaysia,3,2,0,1,CA,English,Visa,Credit Card,MYR,False,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1917,,,2797
-9132680434888006858,2018-11-10 12:42:00,2018-12-26 00:00:00,2018-12-27 00:00:00,1517977,TW,2016-09-27 13:21:00,3.0,Hotel,Pay Now,1458689246151820079,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,7D100P,False,,,,,,,,1493,,,2547
-9131161804281079496,2018-11-30 22:37:00,2018-12-17 00:00:00,2018-12-21 00:00:00,4185389,TW,2018-01-17 03:42:00,4.0,Hotel,Pay Later,4388449599425950083,South Korea,0,South Korea,3,0,0,3,KR,Korean,MasterCard,Credit Card,KRW,False,4D14P_1D34P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,479,,,162
-9125921980138293351,2018-11-09 10:48:00,2019-02-08 00:00:00,2019-02-10 00:00:00,109854,JP,2009-06-28 02:02:00,3.0,Hotel,Pay Now,2849688789999840090,China,1,China,2,0,0,1,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,True,365D100P_100P,False,,,,,,,,5294,3.0,555.0,1403
-9122294283942355052,2018-11-17 09:28:00,2019-04-29 00:00:00,2019-05-04 00:00:00,3066319,IN,2017-11-02 11:34:00,3.5,Hotel,Pay Now,884042224863530061,Japan,0,Japan,1,0,0,1,JP,Japanese,American Express,Credit Card,JPY,False,2D100P,True,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4696,,,130
-9119704809452945097,2018-11-03 09:03:00,2019-01-15 00:00:00,2019-01-16 00:00:00,1445675,TW,2016-09-17 00:09:00,3.0,Ryokan,Pay Now,3324995013596930082,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,186,,,162
-9113595277698732434,2018-11-30 19:55:00,2019-03-07 00:00:00,2019-03-10 00:00:00,246282,JP,2010-12-08 07:09:00,3.0,Hotel,Pay Later,9169379102115610095,Hong Kong,0,Hong Kong,2,1,0,1,HK,T. Chinese / Taiwan,Visa,Credit Card,HKD,True,3D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,104,,,2187
-9107844975718425678,2018-11-02 02:57:00,2019-02-06 00:00:00,2019-02-09 00:00:00,3017593,LK,2017-10-29 07:21:00,0.0,Hotel,Pay Now,5665392273646620067,France,0,France,2,0,0,1,FR,French,Visa,Credit Card,EUR,True,14D100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3521,,,1291
-9090600433129515980,2018-11-27 14:00:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3352901,CH,2017-11-13 00:08:00,3.0,Hotel,Pay Later,5073661665972310086,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,2D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2836,,,2442
-9090427005435313176,2018-11-10 11:07:00,2019-02-05 00:00:00,2019-02-06 00:00:00,1060645,TW,2015-09-02 13:14:00,3.0,Hotel,Pay Later,12329795410940041,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5029,,,2162
-9089256174473548435,2018-11-30 23:12:00,2019-02-07 00:00:00,2019-02-08 00:00:00,72969,DE,2014-09-04 08:04:00,4.0,Hotel,Pay Later,1819191914077790002,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,Visa,Credit Card,HKD,True,1D1N_1N,False,,,,,,,,2309,649.0,591.0,917
-9088782211332093516,2018-11-27 02:22:00,2019-01-10 00:00:00,2019-01-11 00:00:00,60707,FR,2015-10-06 15:22:00,3.0,Hotel,Pay Now,4376973549363550011,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,False,365D100P_100P,True,,,,,,,,1383,,,649
-9083349385937153792,2018-11-02 17:08:00,2019-01-01 00:00:00,2019-01-02 00:00:00,5497068,TH,2018-07-24 16:21:00,4.0,Hotel,Pay Now,568315550486970055,Thailand,0,Thailand,4,4,0,2,GB,English,American Express,Credit Card,GBP,True,365D100P_100P,False,,,,,,,,3747,902.0,600.0,2477
-9078320632554796663,2018-11-27 09:46:00,2019-01-06 00:00:00,2019-01-07 00:00:00,720497,ID,2014-09-01 13:28:00,1.0,Hotel,Pay Later,160660729307740088,Indonesia,0,Indonesia,2,0,0,1,ID,Indonesian,MasterCard,Credit Card,IDR,False,7D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3460,,,997
-9074217370718546510,2018-11-30 00:54:00,2019-04-23 00:00:00,2019-04-24 00:00:00,2393873,JP,2017-06-17 17:30:00,2.0,Ryokan,Pay Now,2876871394911650077,France,1,France,4,0,0,2,FR,French,Visa,Credit Card,EUR,False,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,631,,,1319
-9071612794120028198,2018-11-09 20:27:00,2019-01-01 00:00:00,2019-01-02 00:00:00,228521,TR,2010-08-02 16:07:00,0.0,Hotel,Pay Now,5037893625648670058,Thailand,0,Thailand,4,0,0,2,TH,Thai,Visa,Credit Card,THB,True,1D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1071,,,2537
-9065427397384143012,2018-11-05 21:20:00,2019-05-06 00:00:00,2019-05-07 00:00:00,1627305,JP,2016-12-01 02:03:00,4.0,Ryokan,Pay Later,5267943913264710032,Thailand,0,Thailand,2,1,0,1,TH,Thai,MasterCard,Credit Card,THB,False,3D30P_2D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5417,,,2114
-9045467247817454532,2018-11-04 00:27:00,2019-02-06 00:00:00,2019-02-07 00:00:00,1165525,KR,2016-04-12 16:56:00,2.0,Guest House / Bed & Breakfast,Pay Now,8510629684617560046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4371,,,2799
-9045405279483314521,2018-11-14 13:59:00,2019-03-28 00:00:00,2019-03-30 00:00:00,1969755,JP,2017-01-27 01:00:00,3.0,Hotel,Pay Later,6732584911997720032,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,2D20P_1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
-9042843293239344153,2018-11-19 13:18:00,2018-12-29 00:00:00,2018-12-30 00:00:00,4020138,KR,2017-12-25 20:44:00,2.5,Hotel,Pay Now,9058193205296650003,South Korea,0,South Korea,2,0,0,1,KR,Korean,Visa,Credit Card,KRW,False,4D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4204,,,2799
-9042159001793857770,2018-11-08 20:38:00,2019-02-05 00:00:00,2019-02-06 00:00:00,72849,MY,2015-02-11 08:04:00,4.0,Hotel,Pay Later,827325219034800084,Malaysia,1,Malaysia,2,0,0,1,MY,English,Visa,Credit Card,MYR,True,3D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1617,,,287
-9034960387181473991,2018-11-12 07:18:00,2018-12-21 00:00:00,2018-12-24 00:00:00,1618384,ID,2016-10-28 08:05:00,0.0,Hotel,Pay Now,4353280327771610060,Canada,1,Canada,2,0,0,1,CA,English / Canada,MasterCard,Credit Card,CAD,True,14D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5642,,,1816
-9031916060462256278,2018-11-01 23:32:00,2019-01-10 00:00:00,2019-01-12 00:00:00,1122820,TW,2015-11-04 10:34:00,3.0,Hotel,Pay Now,8130295441604170072,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,MasterCard,Credit Card,TWD,False,365D100P_100P,False,,,,,,,,1319,,,162
-9031535830272333199,2018-11-28 14:30:00,2019-01-25 00:00:00,2019-01-29 00:00:00,43303,JP,2010-11-30 07:08:00,4.0,Hotel,Pay Later,8721480869006930056,Indonesia,1,Indonesia,2,0,0,1,ID,English,Visa,Credit Card,IDR,True,30D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,411,463.0,103.0,1403
-9030126909531350646,2018-11-11 12:16:00,2018-12-23 00:00:00,2018-12-27 00:00:00,4832228,FR,2018-03-26 01:55:00,4.0,Hotel,Pay Later,8238504192615900020,Hong Kong,0,Hong Kong,2,0,0,1,HK,English,MasterCard,Credit Card,HKD,True,3D24P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3475,593.0,296.0,346
-9027650268451806801,2018-11-26 19:47:00,2019-01-13 00:00:00,2019-01-14 00:00:00,433265,JO,2013-02-11 10:04:00,4.0,Resort,Pay Later,1967481173866500048,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,MasterCard,Credit Card,GBP,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2225,50.0,675.0,2557
-9023651248726892425,2018-11-15 09:02:00,2019-01-26 00:00:00,2019-01-31 00:00:00,240393,TH,2013-10-30 08:04:00,3.0,Resort,Pay Later,525219541647630089,Thailand,0,Thailand,4,0,0,2,CA,English,Visa,Credit Card,CAD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3568,,,2297
-9022152893987711437,2018-11-20 20:40:00,2018-12-17 00:00:00,2018-12-18 00:00:00,66938,GU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,309973753611390073,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,3D1N_1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5610,,,1676
-9022146375452346391,2018-11-14 12:32:00,2018-12-22 00:00:00,2018-12-26 00:00:00,2686219,TH,2017-09-05 06:18:00,4.0,Hotel,Pay Later,6501422500164670009,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,5D100P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1703,565.0,284.0,2477
-9014304393053809835,2018-11-17 23:48:00,2019-03-29 00:00:00,2019-04-06 00:00:00,1194255,JP,2016-04-14 11:24:00,4.0,Hotel,Pay Later,2498182796508120088,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,1D30P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1236,151.0,13.0,1572
-8993817633097420526,2018-11-24 23:03:00,2018-12-18 00:00:00,2018-12-19 00:00:00,461886,TW,2013-05-01 15:45:00,3.0,Hotel,Pay Later,1344665844526440025,Taiwan,0,Taiwan,4,0,0,2,TW,T. Chinese / Taiwan,Visa,Credit Card,TWD,True,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5193,,,950
-8991982192013102275,2018-11-19 17:10:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2822654,JP,2017-09-21 15:53:00,3.5,Hotel,Pay Later,8043272053593720042,Japan,0,Japan,2,0,0,1,JP,Japanese,JCB,Credit Card,JPY,True,1D100P_100P,False,,,,,,,,945,724.0,599.0,1403
-8990605275559629765,2018-11-14 01:51:00,2019-01-05 00:00:00,2019-01-06 00:00:00,544698,PH,2013-12-11 15:37:00,3.0,Hotel,Pay Now,8209602650144600086,South Korea,0,South Korea,2,1,0,1,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,240,,,1353
-8987127384223575963,2018-11-25 15:55:00,2018-12-16 00:00:00,2018-12-17 00:00:00,2616877,TH,2017-10-04 16:45:00,2.0,Resort,Pay Later,5840423663051850084,Thailand,1,Thailand,2,1,0,1,TH,English,Visa,Credit Card,THB,True,7D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,133,,,8
-8986374520080785448,2018-11-24 20:43:00,2018-12-19 00:00:00,2018-12-21 00:00:00,624200,VN,2015-07-06 15:39:00,4.5,Resort,Pay Now,2318177638631460046,Hong Kong,0,Hong Kong,2,1,0,1,HK,English,American Express,Credit Card,HKD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,547,363.0,464.0,794
-8983535058854523735,2018-11-21 02:02:00,2019-03-08 00:00:00,2019-03-13 00:00:00,10784,TH,2009-06-28 02:02:00,3.5,Resort,Pay Now,5697155464904200090,Sweden,0,Sweden,2,0,0,1,SE,Swedish,MasterCard,Credit Card,SEK,True,365D100P_100P,False,,,,,,,,2791,,,252
-8973832590479957912,2018-11-28 16:30:00,2019-02-17 00:00:00,2019-02-22 00:00:00,2713,AE,2009-06-28 02:02:00,4.0,Hotel,Pay Now,6171103259971170087,India,1,India,4,0,0,1,IN,English,MasterCard,Credit Card,INR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1808,,,417
-8970882622260726499,2018-11-11 14:00:00,2019-09-07 00:00:00,2019-09-09 00:00:00,343587,IT,2012-08-02 13:36:00,0.0,Guest House / Bed & Breakfast,Pay Now,2718884914008810084,New Zealand,0,New Zealand,2,0,0,1,NZ,English,Visa,Credit Card,GBP,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5835,,,2065
-8960011003471148490,2018-11-13 00:23:00,2019-01-01 00:00:00,2019-01-03 00:00:00,3137312,PH,2017-11-06 17:07:00,3.0,Guest House / Bed & Breakfast,Pay Now,7993746265726650023,South Korea,0,South Korea,1,1,0,1,KR,Korean,Visa,Credit Card,USD,True,14D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5188,,,1064
-8949128604404850577,2018-11-23 14:22:00,2018-12-22 00:00:00,2018-12-23 00:00:00,270897,TH,2011-05-27 15:25:00,2.0,Hotel,Pay Later,2808294485269280068,Malaysia,0,Malaysia,2,0,0,1,MY,English,Visa,Credit Card,MYR,False,21D1N_14D100P_100P,False,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5271,,,44
-8948881793732858291,2018-11-04 03:37:00,2019-01-21 00:00:00,2019-01-24 00:00:00,152116,GB,2011-12-01 18:42:00,3.0,Hotel,Pay Later,6230593953603150003,Poland,0,Poland,2,0,0,1,PL,Polish,MasterCard,Credit Card,PLN,False,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,930,253.0,296.0,2538
-8945430369408810564,2018-11-21 12:19:00,2018-12-24 00:00:00,2018-12-26 00:00:00,3091106,TW,2017-11-02 13:22:00,3.0,Hotel,Pay Now,8634234948557050039,Malaysia,1,Malaysia,2,0,0,1,MY,S.Chinese / Mainland,Visa,Credit Card,MYR,False,34D100P,False,,,,,,,,932,,,162
-8945258696773603626,2018-11-20 09:51:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3074381,JP,2017-11-02 12:10:00,5.0,Hotel,Pay Now,4346271335594050039,South Korea,0,South Korea,4,1,0,2,KR,Korean,American Express,Credit Card,KRW,True,41D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3760,865.0,411.0,2260
-8943384364882658872,2018-11-16 14:57:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3724294,KR,2017-12-23 07:31:00,4.0,Hotel,Pay Later,579017085952740056,South Korea,0,South Korea,3,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,False,1D1N_1N,True,,,,,,,,5157,,,2459
-8938317367272336074,2018-11-26 22:42:00,2018-12-22 00:00:00,2018-12-23 00:00:00,3091011,MY,2017-11-02 13:22:00,3.0,Hotel,Pay Now,3056278004136230005,Malaysia,0,Malaysia,4,0,0,2,MY,English,Visa,Credit Card,MYR,True,2D100P,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,5703,,,2737
-8922202566771930796,2018-11-25 21:21:00,2018-12-18 00:00:00,2018-12-20 00:00:00,148694,TH,2009-06-28 02:02:00,2.5,Hotel,Pay Now,2619982091998720062,South Korea,0,South Korea,4,0,0,2,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2964,,,2477
-8918756412279827168,2018-11-25 23:05:00,2019-03-10 00:00:00,2019-03-14 00:00:00,5808316,TW,2018-09-17 06:33:00,3.0,Hostel,Pay Now,3749321491757040027,UNKNOWN,0,Malaysia,4,0,0,1,MY,S.Chinese / Mainland,Visa,Credit Card,MYR,True,106D100P,False,,,,,,,,2969,,,162
-8917304065735255819,2018-11-01 21:30:00,2018-12-20 00:00:00,2018-12-21 00:00:00,272450,JP,2011-06-14 09:11:00,3.0,Hotel,Pay Later,1243032565477320007,Thailand,0,Thailand,6,0,0,3,TH,Thai,Visa,Credit Card,THB,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1901,,,1849
-8911166377965123369,2018-11-05 03:05:00,2019-01-07 00:00:00,2019-01-12 00:00:00,948026,AU,2015-06-24 11:02:00,4.0,Hotel,Pay Now,2400052644401660024,Switzerland,0,Switzerland,2,0,0,1,CH,German,American Express,Credit Card,AUD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1933,,,1673
-8909756524965647568,2018-11-19 01:12:00,2019-01-08 00:00:00,2019-01-09 00:00:00,285692,TH,2011-09-01 10:04:00,4.0,Hotel,Pay Now,8205903899266080083,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,American Express,Credit Card,EUR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-8906653794084381887,2018-11-13 01:37:00,2019-03-25 00:00:00,2019-03-27 00:00:00,2826731,ES,2017-09-22 08:16:00,5.0,Hotel,Pay Now,1661284477145140046,South Korea,0,South Korea,2,0,0,1,KR,Korean,MasterCard,Credit Card,KRW,True,14D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1803,,,404
-8905926861667643475,2018-11-27 12:50:00,2019-04-25 00:00:00,2019-04-28 00:00:00,4131610,TH,2018-01-05 14:15:00,4.0,Hotel,Pay Later,3578911509842240021,Japan,0,Japan,6,0,0,3,JP,Japanese,MasterCard,Credit Card,JPY,True,31D34P_27D100P_100P,False,,,,,,,,3747,,,2477
-8905151177611741389,2018-11-21 22:05:00,2018-12-23 00:00:00,2018-12-26 00:00:00,5280397,MY,2018-07-01 10:27:00,3.0,Hotel,Pay Now,6791004617747280078,Indonesia,0,Indonesia,4,0,0,1,ID,Indonesian,MasterCard,Credit Card,IDR,True,33D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4726,,,2797
-8896529464582329475,2018-11-08 11:38:00,2019-01-20 00:00:00,2019-01-21 00:00:00,395064,IT,2013-03-07 22:47:00,4.0,Hotel,Pay Now,3509797054823030033,South Korea,0,South Korea,1,0,0,1,KR,Korean,Visa,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
-8895672540388355740,2018-11-09 18:42:00,2019-01-30 00:00:00,2019-02-04 00:00:00,168873,TH,2009-12-05 08:12:00,4.0,Hotel,Pay Now,5875085404753650085,UNKNOWN,0,China,2,0,0,1,CN,S.Chinese / Mainland,MasterCard,Credit Card,CNY,True,365D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27,850.0,467.0,2180
-8893560484035768009,2018-11-28 08:52:00,2019-02-25 00:00:00,2019-02-28 00:00:00,326013,IS,2012-05-18 15:03:00,0.0,Hotel,Pay Now,5540354763386930036,China,1,China,2,0,0,1,CN,English,Visa,Credit Card,CNY,True,365D34P,False,,,,,,,,3899,,,1949
-8893443672404032073,2018-11-25 20:28:00,2019-01-07 00:00:00,2019-01-08 00:00:00,1105052,JP,2015-11-25 11:59:00,3.0,Hotel,Pay Later,1262616171162500044,Singapore,1,Singapore,2,0,0,1,SG,English,Visa,Credit Card,SGD,True,3D50P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4975,922.0,587.0,183
-8889901207806206804,2018-11-04 21:27:00,2018-12-23 00:00:00,2018-12-26 00:00:00,926964,KR,2018-01-08 23:54:00,3.5,Hotel,Pay Later,2956951216974280027,Japan,0,Japan,2,0,0,1,JP,Japanese,JCB,Credit Card,JPY,False,0D0N_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3612,,,2799
-8887616457300665138,2018-11-12 02:15:00,2019-04-13 00:00:00,2019-04-16 00:00:00,4415553,JP,2018-01-31 12:12:00,3.5,Hotel,Pay Later,1987890070847170030,United States of America,0,United States,2,0,0,1,US,English,Visa,Credit Card,USD,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3950,405.0,101.0,220
