h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-9185236265716806411,2018-11-13 14:37:00,2019-03-08 00:00:00,2019-03-10 00:00:00,288756,TH,2011-10-21 10:03:00,3.0,Hotel,Pay Later,3437456758685510045,Thailand,0,Thailand,3,0,0,1,TH,Thai,41.9,Visa,Credit Card,THB,False,3D1N_1D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,509,,,1636
-9183622210248073182,2018-11-27 18:10:00,2019-01-11 00:00:00,2019-01-13 00:00:00,3321348,MY,2017-11-10 09:46:00,4.0,Hotel,Pay Later,3024701312828630051,Malaysia,1,Malaysia,4,0,0,2,MY,English,280.09,Visa,Credit Card,MYR,True,9D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4423,,,2797
-9173737834914224298,2018-11-10 20:09:00,2018-12-23 00:00:00,2018-12-24 00:00:00,70210,PH,2009-06-28 02:02:00,2.0,Hotel,Pay Now,2228548974176960012,Philippines,0,Philippines,2,0,0,1,PH,English,46.67,MasterCard,Credit Card,PHP,True,7D1N_2D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5474,,,270
-9171531492477744284,2018-11-29 22:31:00,2018-12-23 00:00:00,2018-12-24 00:00:00,3089041,TW,2017-11-02 13:05:00,3.0,Hotel,Pay Now,6130555588339110046,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,81.62,Visa,Credit Card,TWD,True,2D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3617,,,162
-9170231091972862825,2018-11-29 16:01:00,2019-01-04 00:00:00,2019-01-09 00:00:00,461790,TH,2013-04-30 15:06:00,5.0,Hotel,Pay Now,4070852939785320050,Singapore,1,Singapore,2,0,0,1,SG,S.Chinese / Mainland,485.57,Visa,Credit Card,SGD,True,7D100P_100P,False,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5891,,,2477
-9165736905174310150,2018-11-07 12:16:00,2019-02-02 00:00:00,2019-02-07 00:00:00,551853,KR,2013-12-13 13:01:00,2.5,Hotel,Pay Now,8740669545164960012,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,200.91,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1240,,,731
-9156852661231038901,2018-11-19 09:57:00,2018-12-17 00:00:00,2018-12-18 00:00:00,2908767,JP,2017-10-03 16:08:00,3.0,Hotel,Pay Later,6625479733822340079,South Korea,0,South Korea,2,0,0,1,KR,Korean,97.5,MasterCard,Credit Card,KRW,True,1D30P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,445.0,630.0,2567
-9150572470641784441,2018-11-18 20:46:00,2019-01-22 00:00:00,2019-01-25 00:00:00,2559449,JP,2017-07-21 18:34:00,4.0,Hotel,Pay Later,8895124137224520083,UNKNOWN,0,South Korea,2,0,0,1,KR,Korean,232.23,MasterCard,Credit Card,KRW,True,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5258,319.0,620.0,2249
-9150507244709005797,2018-11-10 14:52:00,2018-12-28 00:00:00,2018-12-31 00:00:00,5836109,MY,2018-10-26 09:22:00,3.5,Serviced Apartment,Pay Later,5154024114524050037,Malaysia,1,Malaysia,7,0,0,1,MY,English,234.78,Visa,Credit Card,MYR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2068,,,407
-9148653947338984824,2018-11-16 13:22:00,2018-12-21 00:00:00,2018-12-23 00:00:00,2617219,MY,2017-08-16 20:39:00,4.0,Hotel,Pay Now,2707780388480290015,Malaysia,1,Malaysia,2,0,0,1,MY,English,92.16,Visa,Credit Card,MYR,True,9D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1917,,,2797
-9142675759461306328,2018-11-26 22:19:00,2018-12-30 00:00:00,2019-01-01 00:00:00,4607564,JP,2018-03-07 16:03:00,3.0,Hotel,Pay Later,2028078634399970025,South Korea,0,South Korea,2,0,0,1,KR,Korean,269.88,Visa,Credit Card,KRW,True,28D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3959,51.0,217.0,2249
-9137778307014829525,2018-11-26 07:04:00,2019-04-16 00:00:00,2019-04-17 00:00:00,3660956,GI,2017-12-14 16:05:00,3.5,Hotel,Pay Now,395329744054020008,Germany,0,Germany,6,0,0,2,DE,German,275.78,PayPal,Credit Card,EUR,False,365D100P_100P,True,,,,,,,,1179,816.0,386.0,2432
-9119791160430614539,2018-11-22 20:21:00,2018-12-28 00:00:00,2018-12-30 00:00:00,1988398,MY,2017-02-08 22:20:00,2.0,Hotel,Pay Now,3552186689885320064,Malaysia,0,Malaysia,2,0,0,1,MY,English,40.7,UNKNOWN,Credit Card,MYR,True,3D100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1397,,,407
-9116865185107072937,2018-11-01 01:14:00,2019-05-02 00:00:00,2019-05-06 00:00:00,45902,US,2009-06-28 02:02:00,2.5,Hotel,Pay Later,6610224242952420068,United States of America,0,United States,2,0,0,1,MX,English,636.12,Visa,Credit Card,USD,False,1D100P_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2119,,,473
-9107747248368361726,2018-11-13 11:40:00,2019-02-23 00:00:00,2019-02-26 00:00:00,1201935,TW,2016-06-15 14:37:00,3.0,Hotel,Pay Later,9122907598967070099,Hong Kong,0,Hong Kong,6,0,0,3,HK,T. Chinese / Taiwan,443.28,Visa,Credit Card,HKD,True,7D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2287,,,162
-9102460888268576664,2018-11-24 12:31:00,2019-01-25 00:00:00,2019-01-27 00:00:00,174450,VN,2010-01-30 08:13:00,3.5,Hotel,Pay Now,1711333322860820017,Philippines,1,Philippines,2,0,0,1,PH,English,74.38,MasterCard,Credit Card,PHP,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,1.0,0.0,606,,,2561
-9102151439883719718,2018-11-23 23:24:00,2019-03-15 00:00:00,2019-03-16 00:00:00,42780,KR,2010-09-07 07:09:00,4.5,Hotel,Pay Later,4299960537238170036,United States of America,0,United States,2,0,0,1,US,Korean,148.18,Visa,Credit Card,USD,False,2D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5242,,,731
-9101902142398810024,2018-11-09 09:31:00,2019-01-23 00:00:00,2019-01-24 00:00:00,2094270,CN,2017-03-27 15:49:00,5.0,Hotel,Pay Later,7555617695927720036,UNKNOWN,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,107.26,Visa,Credit Card,HKD,True,1D1N_1N,True,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3762,,,1273
-9101813114946470695,2018-11-12 16:13:00,2019-02-08 00:00:00,2019-02-11 00:00:00,2114314,JP,2017-03-27 14:29:00,1.0,Hostel,Pay Later,151576911141880056,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,355.02,MasterCard,Credit Card,CNY,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3959,,,2249
-9093895785030063480,2018-11-25 22:03:00,2019-01-01 00:00:00,2019-01-04 00:00:00,4913951,MV,2018-04-24 17:06:00,4.0,Hotel,Pay Now,971408290733680065,India,0,India,2,2,0,1,IN,English,250.29,UNKNOWN,Gift Card,INR,True,3D50P_100P,False,,,,,,,,993,,,1990
-9093695981234190525,2018-11-27 06:12:00,2018-12-31 00:00:00,2019-01-01 00:00:00,5521130,GB,2018-07-28 10:02:00,3.0,Hotel,Pay Now,3542220039921180019,United Kingdom,0,United Kingdom,2,0,0,1,GB,English / United Kingdom,136.02,MasterCard,Credit Card,GBP,False,365D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4563,845.0,544.0,862
-9092253351193380029,2018-11-08 14:00:00,2019-01-13 00:00:00,2019-01-14 00:00:00,3760090,KR,2017-12-26 13:39:00,4.0,Hotel,Pay Later,9197938472397190042,South Korea,0,South Korea,3,0,0,1,KR,Korean,59.02,Visa,Credit Card,KRW,True,2D50P_1D100P_100P,False,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1428,,,2459
-9091622548290838765,2018-11-22 12:05:00,2019-01-31 00:00:00,2019-02-03 00:00:00,3086040,JP,2017-11-02 12:59:00,3.5,Hotel,Pay Now,2768679011490430088,Taiwan,0,Taiwan,2,1,0,1,TW,T. Chinese / Taiwan,533.32,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1901,466.0,236.0,1849
-9081690580130453301,2018-11-14 05:50:00,2019-03-01 00:00:00,2019-03-03 00:00:00,248136,JP,2011-01-19 07:30:00,3.0,Hotel,Pay Later,5147994360439820062,France,1,France,2,0,0,1,FR,French,137.78,Visa,Credit Card,EUR,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,104,,,2187
-9078252195610940185,2018-11-13 13:07:00,2019-01-07 00:00:00,2019-01-09 00:00:00,1953703,JP,2017-01-26 20:15:00,3.0,Hotel,Pay Later,118265676881600061,Taiwan,1,Taiwan,1,0,0,1,TW,T. Chinese / Taiwan,206.41,MasterCard,Credit Card,TWD,True,7D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4334,601.0,174.0,279
-9077862854839266604,2018-11-11 10:07:00,2019-05-01 00:00:00,2019-05-03 00:00:00,84310,TH,2009-06-28 02:02:00,4.0,Resort,Pay Now,5096982315587320073,China,0,China,4,2,0,1,CN,S.Chinese / Mainland,268.96,Alipay,Credit Card,CNY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2402,84.0,443.0,2180
-9076216721372856981,2018-11-17 08:26:00,2019-02-03 00:00:00,2019-02-05 00:00:00,159235,JP,2015-04-14 10:14:00,3.5,Hotel,Pay Now,345663988870060075,China,0,China,2,1,0,1,CN,S.Chinese / Mainland,278.38,Visa,Credit Card,CNY,True,2D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4464,626.0,17.0,23
-9075543800624403816,2018-11-28 17:41:00,2019-01-05 00:00:00,2019-01-06 00:00:00,1119487,JP,2015-12-01 16:37:00,3.0,Hotel,Pay Later,9189097579471640038,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,77.93,Visa,Credit Card,CNY,True,1D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2267,724.0,599.0,1403
-9073790889656697671,2018-11-09 19:02:00,2018-12-21 00:00:00,2018-12-22 00:00:00,746720,ID,2014-10-13 11:19:00,4.0,Hotel,Pay Now,9173211021944140056,Singapore,0,Singapore,2,0,0,1,SG,English / Singapore,45.14,Visa,Credit Card,SGD,True,14D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3383,,,997
-9068565242362084766,2018-11-04 08:57:00,2019-02-09 00:00:00,2019-02-10 00:00:00,3629521,JP,2017-12-07 13:21:00,3.0,Hotel,Pay Later,6875769940046590073,Japan,0,Japan,4,0,0,2,JP,Japanese,454.08,JCB,Credit Card,JPY,False,62D100P_100P,False,,,,,,,,411,,,1403
-9066026744034854224,2018-11-05 12:44:00,2018-12-31 00:00:00,2019-01-01 00:00:00,4998711,KR,2018-06-05 12:09:00,4.0,Hotel,Pay Now,3921830045985330025,South Korea,1,South Korea,3,0,0,1,KR,Korean,84.83,MasterCard,Credit Card,KRW,False,7D1N_3D50P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428,,,2459
-9057276875771997968,2018-11-09 18:05:00,2019-02-13 00:00:00,2019-02-15 00:00:00,1270912,JP,2016-07-26 12:32:00,4.0,Hotel,Pay Now,5663656189262650015,Australia,0,Australia,1,0,0,1,AU,English / Australia,270.57,Visa,Credit Card,USD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,643,922.0,587.0,2249
-9055782870801672281,2018-11-03 01:54:00,2018-12-30 00:00:00,2018-12-31 00:00:00,83476,US,2016-02-02 21:40:00,4.0,Serviced Apartment,Pay Later,5421588683478600055,United States of America,0,United States,2,0,0,1,US,English,285.58,Visa,Credit Card,USD,False,2D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1692,,,2023
-9048492099903255465,2018-11-08 02:12:00,2018-12-29 00:00:00,2018-12-31 00:00:00,61208,MO,2009-12-17 08:20:00,5.0,Hotel,Pay Later,4855222847661760009,Japan,0,Japan,4,0,0,1,JP,Japanese,726.75,Visa,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
-9044474056305776234,2018-11-27 15:31:00,2019-01-26 00:00:00,2019-01-27 00:00:00,2348911,TH,2017-06-12 16:56:00,4.0,Hotel,Pay Later,625274769684770025,Japan,0,Japan,1,0,0,1,JP,Japanese,79.52,Visa,Credit Card,JPY,True,4D100P_100P,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,,,2477
-9036927479909634336,2018-11-08 03:11:00,2019-03-03 00:00:00,2019-03-06 00:00:00,2063510,JP,2017-03-02 16:06:00,5.0,Hotel,Pay Later,3723804990325800072,United Kingdom,0,United Kingdom,2,0,0,1,GB,English,628.83,Visa,Credit Card,GBP,False,1D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4344,151.0,13.0,220
-9034273341833042809,2018-11-07 14:39:00,2018-12-31 00:00:00,2019-01-02 00:00:00,159180,TH,2009-06-28 02:02:00,3.0,Resort,Pay Later,4527569975817750055,Thailand,0,Thailand,2,0,0,1,TH,Thai,143.94,Visa,Credit Card,THB,False,2D1N_100P,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1927,,,252
-9033940594379411553,2018-11-29 16:03:00,2018-12-24 00:00:00,2018-12-26 00:00:00,623769,VN,2014-04-24 11:36:00,3.0,Hotel,Pay Now,2806578004833040032,South Korea,0,South Korea,2,0,0,1,KR,Korean,66.09,MasterCard,Credit Card,KRW,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,879,,,1046
-9030187207299832103,2018-11-29 14:37:00,2019-01-12 00:00:00,2019-01-13 00:00:00,529210,CN,2013-09-22 14:51:00,4.0,Hotel,Pay Later,157715054112410048,India,0,India,2,0,0,1,IN,English / India,76.37,MasterCard,Credit Card,INR,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,805,,,431
-9025666128337156002,2018-11-15 22:13:00,2019-04-07 00:00:00,2019-04-11 00:00:00,73114,JP,2015-05-27 07:57:00,4.0,Resort,Pay Later,9210109049532770060,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,407.2,American Express,Credit Card,HKD,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5258,186.0,379.0,2249
-9025356521252531727,2018-11-30 20:53:00,2018-12-30 00:00:00,2019-01-01 00:00:00,3082793,TH,2017-11-02 12:47:00,3.5,Serviced Apartment,Pay Now,8310699781037840036,Norway,0,Norway,1,1,0,1,NO,Thai,57.08,Visa,Credit Card,THB,False,3D100P,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4933,,,2477
-9017882518439462431,2018-11-02 17:51:00,2019-01-26 00:00:00,2019-01-27 00:00:00,488654,KH,2013-07-07 17:13:00,3.5,Resort,Pay Now,3124794451457700043,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,71.62,Alipay,Credit Card,CNY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1627,,,1259
-9008004910635941847,2018-11-08 07:48:00,2019-01-10 00:00:00,2019-01-13 00:00:00,3066022,TH,2017-11-02 11:32:00,4.5,Hotel,Pay Now,1070064426278910017,Singapore,0,Singapore,4,0,0,2,SG,English,336.36,American Express,Credit Card,SGD,True,64D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3747,76.0,625.0,2477
-9004481915154442074,2018-11-15 17:31:00,2019-01-07 00:00:00,2019-01-09 00:00:00,263680,JP,2011-05-02 01:48:00,4.0,Hotel,Pay Later,7304634428522810003,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,203.1,Visa,Credit Card,CNY,True,1D100P_100P,False,,,,,,,,4344,32.0,159.0,220
-9002060986980884911,2018-11-01 10:32:00,2019-03-14 00:00:00,2019-03-16 00:00:00,302683,VN,2013-01-30 10:04:00,4.0,Hotel,Pay Later,5497778369613770027,South Korea,0,South Korea,5,0,1,2,KR,Korean,405.7,American Express,Credit Card,KRW,False,7D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,124,,,794
-8999801036280577149,2018-11-15 10:42:00,2018-12-29 00:00:00,2019-01-06 00:00:00,4878614,JP,2018-04-05 16:20:00,3.0,Hotel,Pay Now,4732332737583620037,Japan,0,Japan,2,0,0,1,JP,Vietnamese,822.22,UNKNOWN,Credit Card,JPY,False,1D1N_1N,True,,,,,,,,3426,238.0,181.0,1246
-8997712682458563921,2018-11-21 16:46:00,2019-01-13 00:00:00,2019-01-14 00:00:00,4820088,HK,2018-03-25 19:27:00,3.0,Hotel,Pay Later,2688997902831960071,South Korea,0,South Korea,3,0,0,1,KR,Korean,129.6,Visa,Credit Card,KRW,False,4D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5084,,,142
-8996494292700031946,2018-11-12 10:20:00,2019-02-26 00:00:00,2019-03-03 00:00:00,896702,KH,2015-03-30 14:59:00,2.0,Bungalow,Pay Later,871662749407550070,Canada,0,Canada,2,0,0,1,CA,English / Canada,212.0,Visa,Credit Card,CAD,False,1D1N_1N,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4918,,,2235
-8989460727337701817,2018-11-04 23:49:00,2018-12-31 00:00:00,2019-01-04 00:00:00,168057,IT,2009-12-03 08:12:00,2.0,Hotel,Pay Now,491866085318940029,Greece,0,Greece,2,0,0,1,GR,Greek,322.4,MasterCard,Credit Card,EUR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3636,,,2065
-8989104991509302752,2018-11-28 18:56:00,2019-02-01 00:00:00,2019-02-05 00:00:00,71713,JP,2009-06-28 02:02:00,1.5,Hotel,Pay Now,3986733317742720065,Thailand,0,Thailand,2,0,0,1,TH,English,316.28,Visa,Credit Card,THB,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4625,,,1403
-8981437470330331176,2018-11-18 21:57:00,2019-01-16 00:00:00,2019-01-17 00:00:00,3090878,TH,2017-11-02 13:22:00,3.5,Hotel,Pay Now,7602602956484940029,United States of America,0,United States,4,0,0,2,US,English,49.64,Visa,Credit Card,USD,True,2D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4933,,,2477
-8980061837068965234,2018-11-05 22:20:00,2019-03-23 00:00:00,2019-03-25 00:00:00,5863146,MY,2018-10-09 08:12:00,5.0,Home,Pay Now,7327254870856570054,Malaysia,0,Malaysia,5,0,0,1,MY,English,113.68,MasterCard,Credit Card,MYR,True,5D100P_100P,True,,,,,,,,2313,,,2240
-8977937261366684634,2018-11-13 19:13:00,2019-03-29 00:00:00,2019-03-30 00:00:00,91596,NZ,2009-06-28 02:02:00,4.0,Serviced Apartment,Pay Later,5400291411383430065,China,0,China,2,0,0,1,SG,S.Chinese / Mainland,141.3,MasterCard,Credit Card,CNY,True,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3499,684.0,432.0,1696
-8967726270346536180,2018-11-13 04:51:00,2019-03-20 00:00:00,2019-03-24 00:00:00,567924,KR,2014-02-12 12:38:00,1.5,Guest House / Bed & Breakfast,Pay Later,4164903533040330096,Japan,0,Japan,1,0,0,1,JP,Japanese,201.02,Visa,Credit Card,JPY,True,7D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4371,,,2799
-8957339239258826468,2018-11-08 23:20:00,2019-08-31 00:00:00,2019-09-01 00:00:00,2456592,US,2017-11-11 03:19:00,3.5,Hotel,Pay Later,353807418935290076,United States of America,0,United States,4,0,0,2,US,English,340.74,Visa,Credit Card,USD,False,1D1N_1N,True,,,,,,,,5276,,,2045
-8950490263930010076,2018-11-18 12:59:00,2018-12-21 00:00:00,2018-12-22 00:00:00,161797,MY,2011-11-08 10:03:00,3.0,Hotel,Pay Now,8438915057694740088,Malaysia,1,Malaysia,2,1,0,1,MY,English,22.19,CIMB Clicks Malaysia,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4831,,564.0,407
-8945758150462564858,2018-11-15 20:08:00,2019-03-13 00:00:00,2019-03-15 00:00:00,1178701,JP,2016-03-11 07:04:00,4.0,Resort,Pay Now,2066310481608550057,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,580.1,MasterCard,Credit Card,TWD,True,2D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,533,463.0,103.0,1504
-8945433755427486223,2018-11-28 08:47:00,2018-12-26 00:00:00,2018-12-27 00:00:00,3122700,CN,2017-11-06 16:16:00,5.0,Hotel,Pay Now,3338581510899550024,Indonesia,0,Indonesia,4,0,0,2,ID,English,287.12,Visa,Credit Card,IDR,True,1D100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5018,830.0,675.0,2632
-8936255652896281833,2018-11-13 13:49:00,2019-01-20 00:00:00,2019-01-21 00:00:00,91256,TH,2010-04-08 08:38:00,4.0,Resort,Pay Later,1527261920940470066,Thailand,0,Thailand,6,0,0,3,TH,Thai,70.8,MasterCard,Credit Card,THB,True,7D1N_3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1951,,,1636
-8935262243296424299,2018-11-14 16:09:00,2019-02-06 00:00:00,2019-02-08 00:00:00,8460,JP,2009-12-19 08:20:00,5.0,Hotel,Pay Now,2202517782484500046,China,0,China,4,0,0,1,CN,S.Chinese / Mainland,945.34,Alipay,Credit Card,CNY,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,302,526.0,75.0,2249
-8927031793883544052,2018-11-14 00:45:00,2018-12-27 00:00:00,2018-12-29 00:00:00,735067,PH,2014-10-08 11:00:00,1.0,Guest House / Bed & Breakfast,Pay Later,-2949986328980590000,United States of America,0,United States,2,0,0,1,US,English,55.1,Visa,Credit Card,USD,False,14D1N_7D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2527,,,173
-8925458442246614015,2018-11-25 11:48:00,2019-06-26 00:00:00,2019-06-27 00:00:00,3587237,ID,2017-12-15 15:04:00,4.0,Hotel,Pay Later,5176710477233220036,Indonesia,0,Indonesia,3,2,0,2,ID,English,67.92,Visa,Credit Card,IDR,True,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2345,,,997
