ID,cancellation
-8740570082491920898,0
-8739100278618842217,1
-8724240600877479519,1
-8723676883328822598,0
-8721377775028211013,1
-8719964277608164573,1
-8715218669836718555,1
-8706372667858957338,0
-8705052059519551467,0
-8701565315882005250,0
-8696082972045006665,0
-8692304544459944521,0
-8685687177956596432,1
-8679577885224458367,0
-8676521568086064323,1
-8643972312605725607,0
-8643780793688050361,1
-8641654717905516353,0
-8636691567633019021,1
-8633478866831316301,1
-8629213324537309078,0
-8628168737488387471,0
-8627828945471216982,1
-8622490349116012513,0
-8620523097276928047,1
-8610761724792467649,1
-8609205911996772838,1
-8606273734760168260,0
-8595110796284265689,0
-8591148131982182143,1
-8587986805629245405,1
-8578539680021387838,0
-8568442450920568572,1
-8564360168601789135,1
-8554735968005284324,1
-8551146075060987369,1
-8546263258653905726,0
-8541376374885507585,1
-8536395493624247184,1
-8530666344359843755,1
-8528601442724554297,0
-8527538328090718310,0
-8527447937482832561,1
-8523592881779110928,1
-8519991769844921374,0
-8519696850994968692,1
-8512969464841893703,1
-8511952937266267878,0
-8508278487979024086,1
-8507832627333216883,0
-8506786945891631582,0
-8490923804132981659,1
-8475521895934646912,1
-8465235301003984106,0
-8464277803067786973,0
-8459890263807638275,1
-8457360673339615963,0
-8446907555419862392,0
-8434210650249545369,0
-8432299168990675545,1
-8404369268860730789,1
-8393545995313942377,1
-8389965202850353794,1
-8389934656404951803,0
-8389731771071755613,0
-8386425257202824391,0
-8382168317182917943,0
-8382093357764613314,0
-8379761277830297042,0
-8379529980504489792,1
-8373180031920372813,0
-8368576204968504949,1
-8368495802207643489,1
-8366923272948849181,1
-8354746620795266694,0
-8353834161553200035,0
-8353348053831798902,0
-8350017250543142237,1
-8341920249147479383,1
-8336319672764506926,0
-8333683799289909525,0
-8328721680385128336,0
-8327688893659968939,1
-8321336596064898754,1
-8315815800445115494,0
-8309538427523857185,1
-8308942722380281909,0
-8300843209302398655,1
-8300444855212493068,0
-8300319132252232645,1
-8298502219617177474,1
-8294970759752889716,1
-8294485285499967598,1
-8291894391952056553,0
-8278353622909174838,1
-8267463956711189956,1
-8255521735345253128,1
-8251542849767974087,1
-8244499893425181344,1
-8240221124252010058,0
-8236172344139188850,1
-8235638675958338647,1
-8232117351362199363,0
-8224433144963621538,1
-8219260239760146308,1
-8217119064581572817,0
-8210798298532670917,1
-8205704418801862073,1
-8198276638376624627,0
-8197408453034846138,1
-8190287593860279646,0
-8188143500673038899,1
-8186234642554845119,1
-8173194335995485157,0
-8171077157795799030,1
-8170175863728053886,0
-8164280048363496317,1
-8162906270450534802,1
-8161483593992654149,0
-8152095039694998194,0
-8150623556326374693,1
-8142939555278637426,0
-8137636349245664950,1
-8125397594293368323,1
-8124171786057394997,0
-8112940775205213499,0
-8099342561323270899,0
-8097390368656523588,1
-8086252442134291454,0
-8073746612365417514,0
-8073479165934963062,0
-8070162050926648281,0
-8054131814338694234,1
-8045142399195453845,0
-8044238387389533686,1
-8040026906365515057,0
-8035080852743628182,0
-8029424909789801134,0
-8029168044648103199,0
-8024450669441646083,1
-8020803092500884159,1
-8017863660814207571,1
-8010451814710330271,1
-8007673592886373924,1
-8003550203682372744,1
-7997636440109794281,0
-7997172245477518306,1
-7988974350291576913,0
-7982307150210346995,0
-7981241054780209642,1
-7979514060563217891,0
-7959831689978157939,1
-7953831568326057233,1
-7946593518312227389,0
-7944555044100084604,1
-7940608252853125000,1
-7939453909649121893,0
-7932486037603539044,1
-7932420982012805503,1
-7928385346224099741,1
-7927169297644469575,1
-7920305434842098780,1
-7919518142688814651,0
-7914683144447896834,0
-7907797766422980641,0
-7887975744066653879,1
-7883715080033439720,0
-7877063614278563580,1
-7870304198311801097,0
-7867118481071661893,0
-7866750093009806322,1
-7865405925802675122,0
-7864516247621476602,1
-7863397456078150389,0
-7857841158234501965,0
-7853185637956291318,0
-7852397735613290414,1
-7846703676746286002,0
-7844544639630205180,1
-7844172980114149252,0
-7823944660063762803,1
-7818134581610233584,0
-7816328670372868740,1
-7814340323998643871,1
-7809831598627725792,0
-7804946923627642290,0
-7799289343354810082,0
-7798019053144666004,1
-7797909765841920076,0
-7792719543170758740,1
-7788538194552894184,1
-7778580187555421644,0
-7774163169323650180,0
-7765316221627450203,0
-7763726162367688754,1
-7761364827802954868,1
-7758478983435077135,0
-7755941025086420816,0
-7755821023411250590,1
-7755496624834236738,0
-7746165943920390872,1
-7744519623909015939,1
-7741918937064309810,1
-7740754157082776892,1
-7739230723348534399,1
-7735903937905013473,1
-7726898092772002964,0
-7725895917329043959,1
-7725404546254715093,1
-7717684520949233437,1
-7714870962376421292,1
-7694212821805945767,1
-7691446763382742506,1
-7689276544409248627,1
-7679878992385569839,0
-7679667780671384221,1
-7677895952955712721,1
-7671148656371728018,1
-7663596310939614096,1
-7659999210907073681,1
-7656688593597829760,1
-7640389472842427297,0
-7628542073492448713,1
-7623286208010093697,1
-7616856372497355017,1
-7615566382293249154,1
-7614981848165120661,0
-7613315408076283137,1
-7611667661144662348,0
-7591032179175565759,1
-7586340594716141265,0
-7584831796851085026,0
-7583748510423616043,1
-7580430933885620560,0
-7580151167847049170,1
-7578203000008491366,1
-7577245094094319139,0
-7565190141947316126,0
-7560042824555421929,0
-7559930170547169038,1
-7548708479221860921,1
-7548400958163435404,0
-7546929240540365164,0
-7546442989369877662,0
-7541793214531998852,0
-7539447790467079157,1
-7538217883278211085,1
-7532226385816995904,0
-7531174754693088475,0
-7531161635967438515,1
-7529296304196841286,0
-7528889378650673189,0
-7527287741810807599,1
-7524840771303635155,0
-7518177897927417570,0
-7504669755348010333,1
-7500422740490744811,1
-7493389239138718048,0
-7492688246529302411,1
-7488643604895406159,0
-7484019928915445934,0
-7471521346664419622,1
-7461608783215271553,1
-7455780517520092082,0
-7449949036117301021,0
-7443491340110092952,1
-7421636828027888006,1
-7418690996239594407,1
-7418486759026468308,0
-7414514695817932196,0
-7414273344516816692,1
-7410872549733813246,0
-7401089661466999474,1
-7398029622131499317,1
-7395092747347248800,1
-7394873465242150939,1
-7386485180539639942,0
-7369480096127855457,1
-7366069192727775136,0
-7361362235714411556,0
-7360749462700317968,0
-7358653738495216707,0
-7356566732113962089,0
-7355912997534359157,0
-7354794524460140548,1
-7352897752099590215,0
-7346784322501236634,1
-7346749518642116033,1
-7345502593074848140,1
-7343485623808544338,1
-7338113959628039723,1
-7324568571269048791,0
-7319252876732544762,0
-7314689552563166039,0
-7312162433776962165,1
-7311842938203536814,0
-7310793099833264725,1
-7299799771289899447,1
-7295625711899745790,1
-7294995368575037686,0
-7291551939205615974,0
-7283707852281392709,1
-7283164833854628455,1
-7279429984354073193,0
-7267919832757467454,0
-7264767519199726898,0
-7262707057133996363,1
-7253898075501108561,1
-7243363732189529248,0
-7243015788509388315,1
-7242481859161891190,1
-7238534448952329167,1
-7233993781656875611,1
-7232512632720977717,1
-7228568022484664746,1
-7224611710567687155,0
-7219548750348464362,0
-7201406534523061442,1
-7187950064460672439,0
-7186594285532000252,0
-7180285114451408661,0
-7173977564137661565,0
-7173044602416692738,0
-7165569925217558777,1
-7154577592004831069,1
-7152665222574820460,0
-7151158311483672125,0
-7148800071272093833,1
-7147554992579727424,0
-7145515767038906809,0
-7144495305650789330,1
-7142929352681347417,0
-7142299772325879073,0
-7140150010730226674,0
-7139451361644164999,1
-7125176775301980315,0
-7115647303431587906,1
-7107599347360573685,0
-7105200714530894146,1
-7099091663004713550,0
-7096009013018397520,1
-7086728430833785464,1
-7085368757073966821,1
-7082341509368498551,1
-7079173997659791279,0
-7068344356320567282,0
-7064665702583753501,1
-7064294260050301693,1
-7062618799902782793,0
-7058137663389545575,0
-7053338782273216611,1
-7051653496721331928,0
-7049608527267439265,0
-7044625160206737697,1
-7027447130109654711,1
-7022720126477085609,1
-7017600946709258078,0
-7001550953715959386,1
-7000299964490672571,0
-6999040861436520265,0
-6997439099280647784,0
-6997014905537104713,1
-6995617885490066732,1
-6989434338764663834,0
-6980804614436956513,0
-6976696311837392275,1
-6969517089415702426,1
-6965800454359250517,1
-6962108285521082047,0
-6962002050585256605,1
-6951270523483434233,0
-6949764551331090542,0
-6947375232049307828,1
-6944604998473722919,1
-6940868968276085640,1
-6940193674052527915,1
-6936267533835206984,1
-6934182774754270392,1
-6933327665137750920,1
-6926179806088624791,1
-6925109750636317156,0
-6924157316446643122,0
-6920518950172757396,1
-6916951339144356032,1
-6911891695248239239,0
-6908246092230657141,1
-6906686558440971276,1
-6888282632323243183,0
-6880759688488837826,1
-6879510403791145937,1
-6871485655205639267,0
-6870998573375941217,0
-6870324550067197333,1
-6870052822208484101,0
-6868826003260046091,1
-6855411181115495815,0
-6854978789624468093,0
-6854532730783729026,0
-6854502198455864995,1
-6849880600475678721,0
-6839893894484221146,1
-6839293137066154362,0
-6839278534343174744,0
-6836929416582121115,0
-6833045840823842575,0
-6832752845967414913,1
-6832434629540181913,1
-6831236502034075032,1
-6828879853693767441,1
-6827580964157495378,0
-6827376190637010204,1
-6823686892893057370,1
-6811705162353967355,1
-6810717067678552331,1
-6796602313372625846,1
-6796538972509655583,0
-6795367345513422315,0
-6793086496038940123,0
-6789631910523828874,0
-6783815054333683640,0
-6781831604452186117,0
-6776358915376421873,1
-6755801989860581426,1
-6735511410846566352,1
-6734756510566260277,1
-6718645756022070377,0
-6699647619393317384,1
-6694303891788816594,0
-6691510060734769631,1
-6688638410634075338,1
-6688431136899642274,0
-6679966502509013968,0
-6674358751639714007,1
-6673719798745429459,1
-6672414703901892425,0
-6671620704177820458,1
-6665586320017097686,0
-6661953989181738502,0
-6652244171780579072,1
-6639695803634802508,0
-6631064079468098661,1
-6628936465094102051,0
-6626779326557473377,1
-6609944506348424135,0
-6609185642157267584,0
-6608033109111108135,1
-6605572931472922547,1
-6594764355592055890,0
-6591317983370354654,1
-6590614865493356660,1
-6583508951030285725,0
-6578161140827337876,0
-6576111429488674642,0
-6570799577906028897,1
-6564231233822419290,0
-6562781608802388312,0
-6558846339947527988,0
-6544995703247490607,0
-6540890170187800379,0
-6533950414051582891,1
-6527442884088342628,0
-6521656632442762373,1
-6521569578595542033,0
-6510032043502824727,1
-6499060229537923002,1
-6488747849991278162,1
-6482393673344284518,1
-6480409615864808246,0
-6475843837200692949,1
-6471935155601384119,0
-6468855052178974884,0
-6458701068098725861,0
-6457195300210613595,1
-6454848314907350066,0
-6444206918663509516,1
-6435157747818517881,0
-6432099769844217277,0
-6426279757143507830,0
-6423664547673762393,1
-6418885214442770909,0
-6417208845862069318,0
-6413502493919387932,1
-6412668413084221593,0
-6410197394092033088,0
-6404920975598474870,0
-6402801089783810358,1
-6400790589253933891,1
-6400547847092343812,0
-6393555609152619081,0
-6387932237847542905,1
-6387115268744655680,0
-6384729366188690377,1
-6375909312073976778,0
-6375506274636981602,1
-6374212244456011025,0
-6372378238567186909,0
-6370687175204774046,1
-6370466464161659098,1
-6368529498289789244,1
-6358858633400699005,0
-6356417946439266430,0
-6352824926050586817,0
-6346843619407084958,0
-6334558060616152423,0
-6329710619844545714,0
-6307919397384218921,1
-6299685489483271999,1
-6295081066103480853,1
-6281748040668081234,1
-6266181208495605513,1
-6261011676748950407,0
-6257810093016262293,0
-6257390728639590264,0
-6256979605596297042,0
-6244958109499868695,0
-6241734971126937499,1
-6241582208464926096,0
-6241534611608300119,1
-6240888632570233552,1
-6239464371418471108,1
-6235505585859221603,1
-6234005419541425904,1
-6228691013860019989,0
-6228594181591146026,1
-6224488595270680304,0
-6219393488566975348,0
-6216946319147153519,1
-6209469955014600929,0
-6208644758854094402,1
-6200439161433576595,1
-6199419778628586709,0
-6197641669326182581,1
-6194061453660739982,1
-6189835564399055305,1
-6185056560769498621,0
-6170494650150512090,1
-6166218724396455641,1
-6162533621751688236,1
-6160663255667755869,1
-6159753517988156124,1
-6154012255818362082,1
-6140093753227311565,1
-6131125709476318726,0
-6129466488116567092,0
-6125316993703304616,0
-6124858484734791605,1
-6121811012840073129,0
-6117622995652235608,1
-6116751046679113337,0
-6114724431998764952,0
-6110633525337093229,0
-6109598912544565447,1
-6109427024360843469,1
-6105826430979798678,0
-6105141805826225893,1
-6082900586747810123,1
-6082667378965494461,1
-6082389732672286269,1
-6077841746567166362,1
-6065456802207513900,1
-6059076085347532622,1
-6055872579842153375,1
-6054200013748748090,1
-6050974445035928558,1
-6048279233489542129,1
-6048167190719576822,1
-6040845201142660745,1
-6039292945471251441,0
-6026629269400517542,1
-6019320890817859487,1
-6015826027947979389,1
-6008505852462671565,0
-6002277838495281071,1
-5995585999572599907,0
-5988503126106552716,0
-5986753971226032710,1
-5985432686730605040,1
-5983622367732536591,0
-5976986753022523776,0
-5972269386463995355,0
-5956954133078561657,1
-5948852451098884057,0
-5941679307909385895,1
-5938441119003023623,1
-5938317314149187041,1
-5937349440239846530,0
-5935244246855131619,0
-5932811813618082461,0
-5926963115605845745,1
-5899797587493484767,1
-5893326960550659420,0
-5881227737621939593,0
-5875918269954085256,1
-5874426966112399285,1
-5872873233185350652,1
-5871169188716039393,0
-5869736367828388333,0
-5866063267480877711,1
-5862249262038409993,0
-5853444666479091660,0
-5852860939259964150,0
-5843433282761395999,0
-5840371013012844765,0
-5825840359331095772,0
-5818782642061780532,0
-5817849436995427874,1
-5816351767172338724,0
-5813770935552025612,0
-5813612067997349035,1
-5808925850559903872,1
-5806385380173694664,0
-5804464875813581480,0
-5797511268727490743,0
-5794937827795814407,1
-5790523725440276205,0
-5789558031978242904,1
-5779898864035698959,0
-5772068617974888296,0
-5768930019155019752,1
-5767204225805740451,1
-5763739116645327168,0
-5759300225573669228,1
-5755266672151861554,1
-5749996380906362495,0
-5748209974966129347,1
-5738186457169185487,1
-5735165542155689100,1
-5725271308585123416,0
-5724578036398278823,1
-5720337096134528959,1
-5715822634093115947,1
-5708825308184479033,0
-5708725466455954380,0
-5707755403606207670,1
-5697612348024543357,1
-5684187749974460009,1
-5677249014071662925,1
-5674849667181163936,1
-5665239860260926043,0
-5648415322445003809,1
-5648161673220300640,1
-5646310685109319541,0
-5642564385239241952,0
-5640984995358849497,0
-5636731612310496213,1
-5634639225355057188,0
-5633959948739151460,1
-5633827323740799776,0
-5627797387864007507,0
-5626230237623511192,1
-5624606388279984722,1
-5622300035296957295,1
-5620748247794733973,1
-5618477696929096976,0
-5615504648411550846,1
-5585372278260047045,1
-5585328413458317255,0
-5576810591898854031,0
-5576553306015483534,1
-5574698126112260841,1
-5567806517858466068,1
-5567397565589028972,1
-5565080083658741331,0
-5563174968902070876,1
-5558151512040093190,0
-5557585646015707654,0
-5552012869108900310,0
-5551986603974710884,0
-5551710137206909784,1
-5548214535880013936,0
-5547670093292320662,1
-5544281644503182155,0
-5543776299402087919,0
-5542029223483480566,1
-5538795141371039433,0
-5530163997400644154,1
-5521383019583185214,0
-5517825296024550986,1
-5504919433753507310,1
-5491096972788166397,1
-5488268496788829935,0
-5487064837272527771,0
-5483867266770090507,0
-5481869943246259850,1
-5480152052650392585,0
-5479331067708850236,1
-5478761698604382243,1
-5471209423677846549,0
-5469095440762649148,0
-5468446871069861677,0
-5464933621162902143,0
-5461963164821507071,0
-5434756305860338982,1
-5429165645620583491,0
-5426042335239388315,0
-5426007813067530515,0
-5413095144010451789,1
-5407705723352336028,0
-5407434898685920572,1
-5390577815846913615,1
-5372646425269112849,1
-5365032257028896493,1
-5363968987178987231,1
-5357657799861730309,0
-5350927997435296352,0
-5341094931052719738,0
-5339744154775796178,1
-5328721927065999131,1
-5327166717903275430,1
-5318455952419960555,0
-5300009671325250789,1
-5298011963045233867,1
-5295947551914232140,1
-5294108617271041233,0
-5288488523311050648,1
-5287757172736616216,0
-5287737948413030122,1
-5284447452129368746,0
-5283160984530976012,1
-5282759969317124692,0
-5279386494437985041,1
-5276910638718512922,1
-5273940062289947359,0
-5272702538142165316,1
-5269607263826966416,1
-5269296119002082078,0
-5263695243574051325,1
-5263244211456186527,1
-5261290354593521401,1
-5260432131464403818,1
-5257123849783977037,1
-5255763253873983386,0
-5247380629978433456,0
-5245072127109080925,1
-5244233606771115412,0
-5243350085016781554,0
-5236720705098937230,0
-5234448226054330156,1
-5211938264147027145,1
-5210057448672271776,0
-5206570974424956892,0
-5204075597404974292,1
-5198667083119407486,0
-5198501623881264473,1
-5197504148857075048,0
-5196748190570001815,0
-5194981375983861799,0
-5194358783656126622,0
-5193129672992570773,0
-5184325953219969283,0
-5180967790776943896,1
-5172371157836485870,1
-5167164465836106560,0
-5153651026345730220,0
-5151529989338048774,1
-5143523774303989111,1
-5138526350656470660,1
-5138164671926228542,1
-5129351179848981774,0
-5117720434123363892,1
-5096587112680076187,1
-5096246199843740611,0
-5094799327502643976,1
-5092342291814064844,1
-5091126094858623115,0
-5086527872522734221,1
-5085243474255135541,0
-5078463273071945462,1
-5076215498577643257,0
-5075509265308684178,0
-5074577090222051352,1
-5074476536137782229,0
-5072764074273134440,0
-5069046234545702569,1
-5065458153881971078,0
-5064087197171186444,0
-5062344763838814378,1
-5059393470468085250,1
-5042478268311560832,1
-5039264009205220795,1
-5038480165841866073,0
-5035357955789378468,0
-5032076812964643224,0
-5029694217719463130,0
-5027575195666273606,0
-5025603368682757536,0
-5025014905866467768,0
-5015035804004424744,0
-5002926966427823072,0
-4994661994547567178,0
-4992879240634754445,1
-4982420925992636657,1
-4980247698431971960,0
-4973425626648775091,1
-4960697848093875935,1
-4947347296669913895,0
-4942490327161523382,1
-4942015014723013537,1
-4940239523828623986,0
-4939366182156344961,0
-4935533323138656176,0
-4935115841822327770,1
-4934858941758481809,0
-4934225852300977181,0
-4925498265518503291,1
-4924340706386639402,1
-4921987228440860773,0
-4918524490849352437,0
-4906389715662319380,0
-4900668498073855983,0
-4898067053252488624,0
-4893396039336139345,0
-4889112301858155694,0
-4883868596715653054,1
-4873715038166600115,0
-4868863761591848219,1
-4866959307889799683,1
-4862896872606491224,0
-4861270107894701196,0
-4859955816673451930,1
-4858753092936019521,1
-4847146957627085226,1
-4844449277248557614,1
-4841513030294279871,1
-4840331268265964282,1
-4832905441150441613,0
-4831147242105694056,1
-4824792167820519580,1
-4816314277401951325,0
-4814027319567224997,1
-4808638845131787268,0
-4805560395113765320,0
-4805268929836226771,1
-4803849343445469021,1
-4802246160600371785,1
-4797730702350804672,1
-4787573017586018371,1
-4781457411909246931,0
-4757166970124973354,0
-4749594079510019580,0
-4740847757214748437,0
-4738617945216466655,0
-4738550579495591146,0
-4727179859536037017,1
-4720198436891579454,0
-4715618995984087506,0
-4713139161115781839,1
-4708050851758947948,0
-4697178057901140393,1
-4695786408390602898,0
-4692035260762374494,1
-4688671532636482394,0
-4688392998581307344,0
-4687295382220781890,0
-4685643751653582240,1
-4679539738412281577,0
-4665129379641600409,1
-4662392628400405221,0
-4651903194606890749,0
-4651283842128593157,0
-4648782252804295043,0
-4645856788004720099,1
-4641200755066662655,0
-4638799953120268358,0
-4636798793312473633,0
-4627526837497223071,1
-4627438779666176486,1
-4627218092585881378,1
-4615591632130231558,0
-4613968187310014455,0
-4591454907117854238,0
-4582623683147229421,1
-4581443750928577571,0
-4578953850589668760,0
-4578202510144379908,1
-4570261922847470963,0
-4570200356119047222,1
-4566644285526831990,1
-4562684059108323451,1
-4554207263220231877,0
-4548752581490414314,0
-4545045480938324463,0
-4541880712695946108,1
-4526721368413566214,1
-4522668466328478178,0
-4490608433613106114,1
-4485192393019891753,1
-4471478586958203837,1
-4469323994543324006,0
-4467758020304029558,0
-4466219532221290588,1
-4461912381968744934,1
-4445422656586415857,1
-4438342279694606254,0
-4436893840925594104,1
-4436195813892290921,1
-4431311978363311042,0
-4424722577038377808,1
-4424324204822804588,0
-4418315037427826864,0
-4406509259174899199,1
-4399767687168587882,1
-4390840501178872750,1
-4384567527952702768,0
-4377202527890769238,0
-4374794793550711169,1
-4371698760112768807,0
-4369325463424453697,1
-4368560963012606131,1
-4363402169306992797,0
-4340769773581031024,1
-4340555374683869883,1
-4334562065395748996,1
-4333896767054419259,1
-4331633854773431449,0
-4331544807505113636,1
-4331365109643306723,1
-4329868970485691595,0
-4328753494493950109,0
-4327097067354420341,1
-4320332168779086370,0
-4319011096806710630,0
-4318243261245201213,0
-4317661139660017029,0
-4314282582431545164,1
-4303017264945659563,1
-4301506687396573013,0
-4297670471036347427,1
-4294618186635706788,1
-4292439124546785486,0
-4290660550866869619,1
-4287611425889870827,1
-4278196607368310306,1
-4274208817504850065,1
-4273716200458970025,1
-4266834446854129210,1
-4258224814509517715,0
-4249518546836050726,1
-4246051408779179393,1
-4244587731072763938,1
-4240970754777064366,0
-4240870330340386135,0
-4235587994828594479,1
-4225787880018886043,1
-4221811830854840248,0
-4215088731024288097,1
-4208798544495803132,0
-4206547393467288788,1
-4205019087947512605,1
-4204689094181627895,0
-4204040773234519815,1
-4201254784292492083,1
-4200052059768353895,1
-4199996306102407663,0
-4197422900956272556,0
-4197407513301209311,1
-4180203550497544686,1
-4179047156747059767,0
-4176009771142778334,1
-4173427400030666589,1
-4153248140229007875,1
-4152926540797841092,1
-4151435078414136787,0
-4148604336332746169,1
-4144152230484196425,1
-4141643589186423786,1
-4134053139957202332,1
-4125525198989873160,1
-4124981049290604493,0
-4123881278773973160,0
-4120046749935614125,0
-4119280478449000140,0
-4118677383084087122,1
-4113529396953056443,0
-4113395518317371885,1
-4110619784451436657,1
-4106239362421040030,0
-4102972266318922761,0
-4099336458022206947,1
-4089607508384307994,1
-4083268350178028823,0
-4082167741551385220,1
-4079829548417055764,1
-4079065828158538697,1
-4076597731110287733,0
-4072338744552005269,1
-4066622537471355224,1
-4066514221772012617,0
-4065169161568470435,1
-4064248255772288172,1
-4059056636997908376,1
-4055392987247493523,1
-4054803039307787401,0
-4049147345429542823,0
-4046187807946273674,0
-4041690904801954771,0
-4035478570021838741,1
-4031269269061266903,0
-4029391632299929958,1
-4028283869967895925,1
-4027816709345403384,1
-4027680070094678710,1
-4026990173806317547,0
-4023992145280250468,1
-4012558387346912071,0
-4005991202296511904,1
-4005286321467581140,0
-3991664830571684418,0
-3988552591892427684,0
-3987337739038467606,1
-3954118768899282216,1
-3950989276346694371,0
-3950204076285729565,1
-3942875177414573706,1
-3942368527194026754,1
-3930150324367050930,0
-3927807092471524861,1
-3926835802928575372,1
-3918870540857540110,1
-3916662871540587423,0
-3915347777402010940,0
-3915033548484640145,1
-3912406597129929958,0
-3905273270774321619,1
-3902837248022141151,0
-3902035015965829001,1
-3901473653982861953,1
-3900075590913592880,0
-3897020579534171899,0
-3892401963706830711,0
-3871446838004667865,1
-3865183205146977818,1
-3851389587962549359,1
-3839745434724092101,1
-3837946517459905622,1
-3835166947580078038,1
-3832568415361573631,0
-3828657523523459032,1
-3815792502726595520,1
-3812286496535686363,1
-3808086188822912106,0
-3806046634892214394,1
-3806026378132231751,0
-3805263891064088078,1
-3804950060549352305,0
-3789253003100298194,0
-3780902154569069715,1
-3779524120892650593,0
-3776363873825886746,1
-3774052310470682569,0
-3763974327994354650,0
-3762751574394079558,1
-3757079453018288007,0
-3754846126913931453,1
-3750670007379049435,1
-3750643104415075600,1
-3746510406434538655,1
-3742398240240694433,1
-3741050910996378452,0
-3733833308151708466,0
-3729981413293017715,0
-3728054326483505429,0
-3726072623274575906,1
-3725480269214785619,0
-3725443621401172704,1
-3720464073432307286,0
-3718063769523538907,1
-3717412447556877918,0
-3717131041639571481,1
-3714097136471181724,1
-3711129912986919580,0
-3707772279346877225,0
-3696398265699183178,1
-3695216159423674952,0
-3692675342372237374,0
-3677950116479167960,1
-3669537120284316283,1
-3667696710886859578,0
-3665760958094409523,1
-3665363537197752762,0
-3665257396899517995,1
-3643114837899559271,1
-3638311956689846093,0
-3637308235922786602,0
-3635887074311560082,1
-3635515785888292662,1
-3633426860142665817,0
-3626796758214483204,0
-3624698312206272511,0
-3616941959285814826,1
-3616802214532604806,1
-3612174963863328860,0
-3611743865057977414,0
-3611370703225413018,0
-3609807858669770697,1
-3607835850141748290,0
-3607481302615570651,0
-3605987879831030957,1
-3601221810828245187,1
-3598890441704306631,0
-3594827210473628110,1
-3592184080684496764,1
-3583804064099423563,1
-3583235241711485304,1
-3579870644288681285,1
-3572295294185481519,0
-3561594073127880797,0
-3550505864212053812,0
-3550449870867074335,1
-3539998974393000265,0
-3535151320631349105,1
-3533140822426702377,1
-3528185152220974986,1
-3527025542535927865,1
-3522800656849150463,1
-3516437718635057534,0
-3514219112802209028,1
-3509415294833030296,0
-3501594393863479313,1
-3484649797810267044,0
-3477114883481618848,0
-3470520646295498456,1
-3464706807677004557,1
-3464201586901156622,0
-3460830774732689539,1
-3450231874584445403,1
-3449022228540468970,1
-3446576503883065051,1
-3443221881279721258,1
-3442510164434101296,0
-3441915723511933928,0
-3441246560624539434,0
-3438267914323621995,0
-3436070808556401856,1
-3433274916375021950,1
-3432620345433979307,0
-3426610749876657826,1
-3424045919329263319,0
-3423904045868093812,1
-3422276169786944001,0
-3421032544491880189,0
-3415456849042845708,0
-3414798490669502595,0
-3411069535498834887,1
-3400737287665565528,1
-3397594167846575489,1
-3394816072442622714,1
-3385340182869820088,0
-3364769062871496334,0
-3346009565235655166,0
-3345223588251705589,0
-3337043861034638629,1
-3336326234350119826,1
-3320015421565316509,1
-3316259990226323772,1
-3305380922122052304,0
-3304416067854251353,1
-3301856866801150949,1
-3290250636529201449,1
-3285921860209136177,1
-3282117072517932908,1
-3277600539607650084,1
-3269563343086912985,1
-3268530230294878168,0
